         864007 function calls (849204 primitive calls) in 0.860 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       15    0.000    0.000    0.001    0.000 core.py:669(set_parse_action)
        1    0.000    0.000    0.001    0.001 decoder.py:351(raw_decode)
       68    0.000    0.000    0.001    0.000 typing.py:1023(__init__)
       10    0.001    0.000    0.001    0.000 typing.py:1207(_generic_class_getitem)
      788    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.001    0.001 unicode.py:80(alphanums)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1717(path_hook_for_FileFinder)
 2833/643    0.001    0.000    0.001    0.000 __init__.py:368(recursive_subclasses)
        1    0.000    0.000    0.001    0.001 dviread.py:1(<module>)
     2430    0.001    0.000    0.001    0.000 typing.py:1427(<genexpr>)
       64    0.000    0.000    0.001    0.000 inspect.py:3324(__str__)
        8    0.000    0.000    0.001    0.000 dataclasses.py:1277(dataclass)
      619    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        2    0.000    0.000    0.001    0.001 unicode.py:55(_chars_for_ranges)
      368    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:445(cb)
       19    0.000    0.000    0.001    0.000 core.py:257(_trim_arity)
        1    0.000    0.000    0.001    0.001 unicode.py:70(alphas)
     1482    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1226(__exit__)
       64    0.000    0.000    0.001    0.000 inspect.py:3327(format)
     2492    0.001    0.000    0.001    0.000 _parser.py:163(__len__)
     2413    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      546    0.000    0.000    0.001    0.000 _compiler.py:401(_simple)
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
       49    0.000    0.000    0.001    0.000 core.py:137(get_object_signature)
        1    0.000    0.000    0.001    0.001 __init__.py:477(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
        1    0.000    0.000    0.001    0.001 traceback.py:249(extract_stack)
     2417    0.001    0.000    0.001    0.000 inspect.py:3098(<genexpr>)
      806    0.001    0.000    0.001    0.000 enum.py:829(__setattr__)
        1    0.000    0.000    0.001    0.001 feedparser.py:1(<module>)
     2488    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 traceback.py:431(extract)
        1    0.000    0.000    0.001    0.001 calendar.py:1(<module>)
     2283    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 traceback.py:453(_extract_from_extended_frame_gen)
        1    0.000    0.000    0.001    0.001 _base.py:549(_AxesBase)
      661    0.000    0.000    0.001    0.000 {built-in method builtins.delattr}
      310    0.000    0.000    0.001    0.000 function_base.py:473(_add_docstring)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
      366    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1128(find_spec)
        1    0.000    0.000    0.001    0.001 actions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 parser.py:56(parsestr)
      642    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:82(remove)
      130    0.000    0.000    0.001    0.000 font_manager.py:989(_json_decode)
        4    0.000    0.000    0.001    0.000 traceback.py:371(line)
       10    0.000    0.000    0.001    0.000 __init__.py:238(define_aliases)
      196    0.001    0.000    0.001    0.000 _parser.py:85(opengroup)
        1    0.000    0.000    0.001    0.001 parser.py:41(parse)
       26    0.000    0.000    0.001    0.000 core.py:7065(__init__)
       37    0.001    0.000    0.001    0.000 function_base.py:26(linspace)
        4    0.000    0.000    0.001    0.000 traceback.py:342(_set_lines)
        1    0.000    0.000    0.001    0.001 rrule.py:1(<module>)
        2    0.000    0.000    0.001    0.000 linecache.py:22(getline)
        2    0.000    0.000    0.001    0.000 linecache.py:32(getlines)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 linecache.py:102(updatecache)
      642    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:79(__init__)
        8    0.000    0.000    0.001    0.000 core.py:3234(_generateDefaultName)
        1    0.000    0.000    0.001    0.001 _triinterpolate.py:1(<module>)
     2686    0.001    0.000    0.001    0.000 util.py:214(__call__)
      452    0.000    0.000    0.001    0.000 __init__.py:781(__getitem__)
      368    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:232(__init__)
        1    0.000    0.000    0.001    0.001 printoptions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
       11    0.000    0.000    0.001    0.000 core.py:3235(charsAsStr)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _arraysetops_impl.py:1(<module>)
       26    0.000    0.000    0.001    0.000 core.py:7071(getdoc)
        3    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
     1401    0.001    0.000    0.001    0.000 inspect.py:386(isfunction)
       32    0.000    0.000    0.001    0.000 enum.py:484(__prepare__)
      734    0.001    0.000    0.001    0.000 enum.py:78(_is_private)
       53    0.000    0.000    0.001    0.000 typing.py:395(_flatten_literal_params)
      378    0.000    0.000    0.001    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.001    0.001 feedparser.py:173(feed)
     3565    0.001    0.000    0.001    0.000 artist.py:1557(<genexpr>)
     1308    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:139(<genexpr>)
      357    0.000    0.000    0.001    0.000 _function_base_impl.py:358(iterable)
   193/93    0.000    0.000    0.001    0.000 core.py:2147(__str__)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1599(__init__)
       14    0.000    0.000    0.001    0.000 __init__.py:241(split)
     1513    0.001    0.000    0.001    0.000 _parser.py:292(tell)
        1    0.000    0.000    0.001    0.001 _mathtext_data.py:1(<module>)
      210    0.000    0.000    0.001    0.000 inspect.py:2832(replace)
      583    0.000    0.000    0.001    0.000 enum.py:37(_is_descriptor)
     3327    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
        1    0.000    0.000    0.001    0.001 path.py:1(<module>)
      475    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     1482    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1222(__enter__)
        1    0.000    0.000    0.001    0.001 kmer_result.py:1(<module>)
        1    0.000    0.000    0.001    0.001 rcsetup.py:814(validate_cycler)
     2265    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     2492    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     5497    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.001    0.001 TiffTags.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _scimath_impl.py:1(<module>)
       27    0.000    0.000    0.001    0.000 core.py:6205(__init__)
       33    0.000    0.000    0.001    0.000 rcsetup.py:99(f)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
      648    0.000    0.000    0.001    0.000 enum.py:1589(_get_value)
        1    0.000    0.000    0.001    0.001 platform.py:1(<module>)
      337    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
       28    0.000    0.000    0.001    0.000 _base.py:52(__init__)
       14    0.000    0.000    0.001    0.000 typing.py:1634(__getitem__)
        1    0.000    0.000    0.001    0.001 _nanfunctions_impl.py:1(<module>)
       67    0.000    0.000    0.001    0.000 inspect.py:2114(_signature_bound_method)
      642    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
      259    0.000    0.000    0.001    0.000 _parser.py:371(_escape)
        1    0.000    0.000    0.001    0.001 helpers.py:168(one_of)
        2    0.000    0.000    0.001    0.000 feedparser.py:178(_call_parse)
        1    0.000    0.000    0.001    0.001 _constrained_layout.py:1(<module>)
     10/4    0.000    0.000    0.001    0.000 core.py:4733(streamline)
       92    0.000    0.000    0.001    0.000 core.py:2634(__init__)
    154/1    0.000    0.000    0.001    0.001 _mathtext_data.py:1722(_normalize_stix_fontcodes)
       13    0.000    0.000    0.001    0.000 deprecation.py:126(deprecate)
     2853    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
        1    0.000    0.000    0.001    0.001 traceback.py:1(<module>)
     6319    0.001    0.000    0.001    0.000 inspect.py:2816(name)
        2    0.000    0.000    0.001    0.000 feedparser.py:218(_parsegen)
      103    0.000    0.000    0.001    0.000 __init__.py:336(wrapper)
       11    0.000    0.000    0.001    0.000 typing.py:2199(__init_subclass__)
       89    0.000    0.000    0.001    0.000 typing.py:1131(_typevar_subst)
      653    0.001    0.000    0.001    0.000 enum.py:764(__delattr__)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ImageFile.py:1(<module>)
      398    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:190(_path_abspath)
       25    0.000    0.000    0.001    0.000 _add_newdocs_scalars.py:72(add_newdoc_for_scalar_type)
       80    0.000    0.000    0.001    0.000 __init__.py:259(make_alias)
     3089    0.001    0.000    0.001    0.000 {method 'get' of 'mappingproxy' objects}
       21    0.000    0.000    0.001    0.000 typing.py:1658(copy_with)
        1    0.000    0.000    0.001    0.001 __init__.py:444(PercentStyle)
       44    0.000    0.000    0.001    0.000 getlimits.py:93(_float_to_float)
      368    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:982(find_spec)
        1    0.000    0.000    0.001    0.001 expat.py:1(<module>)
     1694    0.000    0.000    0.001    0.000 unicode.py:63(<genexpr>)
      129    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.001    0.001 _cm_bivar.py:1(<module>)
       50    0.000    0.000    0.001    0.000 core.py:944(__init__)
        1    0.000    0.000    0.001    0.001 _enums.py:1(<module>)
        1    0.000    0.000    0.001    0.001 markers.py:1(<module>)
      774    0.000    0.000    0.001    0.000 __init__.py:701(_get)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2392(_IPv6Constants)
        1    0.000    0.000    0.001    0.001 interval_result.py:1(<module>)
      509    0.000    0.000    0.001    0.000 _inspect.py:13(ismethod)
        1    0.000    0.000    0.001    0.001 __init__.py:845(copy)
        1    0.000    0.000    0.001    0.001 shape_base.py:1(<module>)
       35    0.000    0.000    0.001    0.000 ipaddress.py:2316(__init__)
       35    0.000    0.000    0.001    0.000 core.py:3355(__init__)
      327    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:675(_check_name_wrapper)
       12    0.000    0.000    0.001    0.000 core.py:5593(parseImpl)
        1    0.000    0.000    0.001    0.001 __init__.py:954(distribution)
      443    0.000    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
  505/407    0.000    0.000    0.001    0.000 typing.py:1443(__hash__)
        1    0.000    0.000    0.001    0.001 __init__.py:393(from_name)
      310    0.000    0.000    0.001    0.000 function_base.py:455(_needs_add_docstring)
       14    0.000    0.000    0.001    0.000 core.py:6445(__init__)
        1    0.000    0.000    0.001    0.001 _shape_base_impl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 seq_entry.py:1(<module>)
        1    0.000    0.000    0.001    0.001 artist.py:1407(ArtistInspector)
       22    0.000    0.000    0.001    0.000 core.py:4533(_generateDefaultName)
     2492    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.001    0.001 _type_check_impl.py:1(<module>)
       23    0.000    0.000    0.001    0.000 overrides.py:179(decorator)
      580    0.001    0.000    0.001    0.000 functools.py:66(wraps)
        6    0.000    0.000    0.001    0.000 _docstring.py:66(__call__)
      490    0.000    0.000    0.001    0.000 _inspect.py:41(iscode)
        9    0.000    0.000    0.001    0.000 core.py:1875(__call__)
        8    0.000    0.000    0.001    0.000 colors.py:2563(make_norm_from_scale)
      253    0.000    0.000    0.001    0.000 inspect.py:2850(__str__)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
      242    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      523    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1003    0.000    0.000    0.001    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.001    0.000 __init__.py:522(_get_config_or_cache_dir)
     5481    0.001    0.000    0.001    0.000 inspect.py:2828(kind)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
       38    0.000    0.000    0.001    0.000 <frozen zipimport>:68(__init__)
     3291    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.001    0.001 markers.py:150(MarkerStyle)
       40    0.000    0.000    0.001    0.000 core.py:2694(__init__)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:1(<module>)
        1    0.000    0.000    0.001    0.001 encoder.py:1(<module>)
       30    0.000    0.000    0.001    0.000 _inspect.py:141(formatargspec)
        1    0.000    0.000    0.001    0.001 ImageMode.py:1(<module>)
       13    0.000    0.000    0.001    0.000 typing.py:1719(__getitem__)
     1329    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:126(EntryPoint)
     1981    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      125    0.000    0.000    0.000    0.000 _parser.py:894(_parse_flags)
      712    0.000    0.000    0.000    0.000 typing.py:1437(__eq__)
